x,y,z,elem_id
47.328019523446,479.60578907346,564.03292704138,280
42.296853888988,470.21335751124,544.36062901257,280
43.512701935,470.32826508466,539.29374980561,280
42.677783391042,470.22731270318,534.42635351333,280
41.911387963252,472.15877578581,529.04736152527,280
41.897414178327,472.62110102502,528.19599574849,280
39.702941238484,476.22812483848,528.3365500392,280
47.013875861351,465.80734426223,544.11178176889,280
47.870403133496,465.43185321586,543.85927777675,280
51.879589797055,464.51424844256,542.73708693942,280
18.094154412709,525.86090697374,550.04894527248,288
21.585111707031,527.50494448168,549.55237071499,288
22.138305361049,528.04153408856,549.56341561611,288
9.3761583340723,536.81130563316,561.68231305767,288
4.8328692505394,547.56203614951,564.80628920446,288
4.442340541726,548.37317173083,565.0157065109,288
4.5779906446802,549.22799983618,565.06211370866,288
39.725166369083,483.63070853579,543.28660612084,280
48.87859566043,484.23197162036,555.46840473363,280
47.356519715953,477.7054333654,565.26391194145,280
39.483358448011,482.07228619965,543.44368811314,280
41.009481894361,474.24393314265,555.33444274162,280
42.29668451827,470.21270151832,544.36060151692,280
49.431288001186,469.93981071513,537.88978488794,280
42.677782874867,470.22731183812,534.42635324381,280
41.693388447206,473.04378258682,525.48551024561,280
41.75245641151,473.33260529698,524.62493753314,280
41.882623374254,475.58298989306,523.93556522964,280
42.02986914444,476.36774891786,523.87538181813,280
47.713441606457,464.80293177985,543.3540670614,280
47.570891177225,464.19927722236,542.81669434483,280
44.914135200657,461.92448844446,542.65239480567,280
51.879589797055,464.51424844256,542.73708693942,280
51.880237999505,464.51391439944,542.73722462074,280
1.4298463366845,549.10409301341,565.77334523334,288
4.5779906446802,549.22799983618,565.06211370866,288
6.0387678047639,551.21569237558,563.41051411343,288
39.724945133234,483.63133067393,543.28659000936,280
48.87859566043,484.23197162036,555.46840473363,280
47.356595082862,477.70536602353,565.26401843671,280
42.29668451827,470.21270151832,544.36060151692,280
41.967669371605,472.43606356736,524.0578512884,280
43.874073960751,472.53306136307,520.98301161905,280
52.474201973788,464.0250092688,542.53829476914,280
1.4298463366845,549.10409301341,565.77334523334,288
43.177827381212,469.15779603859,544.23183087045,280
0,500,500,288
3.1319111272093,499.3947527853,504.93612207269,280
3.9162619263761,499.19878451634,506.16183754633,280
5.1718632300832,499.24581984154,506.43441534968,280
6.4077362656392,499.11554983024,506.74397494422,280
7.6434731810289,498.88984759868,506.98058799665,280
15.034439697549,497.06143373124,507.06855766828,280
16.261925960292,496.74636504699,507.08183147514,280
17.501679766344,496.52118417788,506.98197702201,280
23.008541539642,498.25896261121,509.60760069019,280
24.431395280186,499.0080116015,510.99552341831,280
25.463859268247,498.93329169691,513.70824478637,280
25.679522069055,498.76571635228,514.65927839592,280
25.061810292065,498.31488848603,515.91779560211,280
24.383279189955,498.24458082275,516.24384170611,280
0.43287001970228,500.53859948035,499.80627429485,224
3.1319111272093,499.3947527853,504.93612207269,280
1.5378932688633,499.1216381383,508.44071920441,280
-2.4776230450937,497.69072928555,516.32610552953,280
-3.1147307674625,497.39991612864,517.39572307636,280
-5.9167985324001,490.9811776444,518.52130042297,280
-6.5025938825389,487.4994841037,512.08924710258,280
21.123363878251,493.07349496799,504.27558882799,280
22.621721267016,491.5544245312,503.75681461338,280
23.416654684211,490.79120043029,503.69255927376,280
23.008541539642,498.25896261121,509.60760069019,280
25.144981389856,499.56734631597,511.04507456745,280
28.615478005951,500.96761197088,512.85372618405,288
29.282989276699,501.26530191174,513.25474714142,288
31.275388850451,500.49059752307,513.20093778499,288
26.195303053101,498.5063230472,515.41350990624,280
27.59454982108,496.95275961404,517.21434864889,280
30.224955687914,494.30427244965,522.25969238743,280
30.536752202519,491.84197549853,528.42088099112,280
32.000388251714,492.2295083293,530.66634029226,280
5.7871761119953,497.80716798306,506.1095564859,280
-3.8815390554855,498.02748058593,519.53764988548,280
-4.2588730634282,498.3286833581,520.61336387526,280
-5.1952532339418,498.62889728448,522.52878253268,280
-6.8012869947926,499.62223119351,527.57641039041,280
-7.2883165512773,500.11390397598,529.59347334943,288
-7.7863573966365,500.99783987816,531.422194294,288
-8.5144233971619,501.93941814032,533.09606046877,288
-10.375706975674,502.97812665142,535.2907385377,288
-11.029980185332,503.4034295513,535.94894027445,288
-17.776221718863,507.36231066408,539.95699829282,288
-19.254231473418,508.24954852269,540.77379139518,288
-21.307995686842,508.98416135085,542.31984435346,288
-22.405042682569,509.6100793269,543.4512088469,288
-22.907992934747,510.03983970593,543.99474587426,288
-23.678223488136,511.00694742181,544.73769198444,288
-5.9168253541269,490.98105347621,518.52135519044,280
-6.160004396529,487.88020124917,521.10939273289,280
-6.8927976281827,485.83806273644,521.72610300931,280
21.12331691601,493.0734959523,504.27469945425,280
21.166606824355,492.80390645187,502.78745519281,280
27.769332762669,494.33570189982,501.10822987339,280
23.416804008689,490.79097895178,503.6925925188,280
25.124371057844,486.95247385545,503.57021926191,280
23.368747728019,501.49585347022,507.86423472043,288
23.835592523285,502.60826641466,507.22761602334,288
25.698753695304,501.05182315126,509.38231050905,288
30.032018920611,502.22887841412,513.88332026085,288
26.195303053101,498.5063230472,515.41350990624,280
33.724117672183,494.0285792692,523.46414777163,280
36.574638389916,492.36655529103,524.36952678725,280
30.53630130853,491.84160508298,528.42148535759,280
7.6015633666612,498.63861176783,505.42406797778,280
-3.3534641177162,498.64439430303,519.88840522239,280
-0.78890769033738,503.75137377349,521.74011772536,288
-5.0253607003636,497.82681597303,520.55905506475,280
-5.7947449019237,497.33578052383,520.47870597684,280
-10.683715155484,496.94379983634,519.29918103442,280
-7.2883165512773,500.11390397598,529.59347334943,288
-7.7863573966365,500.99783987816,531.422194294,288
-7.7861045575593,500.99807137063,531.4222420728,288
-11.029980185332,503.4034295513,535.94894027445,288
-19.25397340271,508.250490168,540.77400231117,288
-21.844942010914,508.46734608806,542.43379788408,288
-22.76464641197,510.13647773623,544.74998893751,288
-20.105805042598,511.77365766815,547.74334722887,288
-3.9852710385673,484.61376612177,527.72270542849,280
-3.5317811088549,484.36780816555,528.52391022916,280
0.94282029805515,482.79630473636,528.18140068662,280
2.1662679628157,482.48218751963,528.77052929933,280
20.651724515584,493.55669032888,503.98911899262,280
21.643577464405,492.45745192824,502.40607992594,280
27.769332762669,494.33570189982,501.10822987339,280
25.533099196347,492.05486967837,506.2712354837,280
25.124371057844,486.95247385545,503.57021926191,280
25.124506299161,486.95222311585,503.57015241258,280
25.577804923776,485.3375507226,503.50818508592,280
24.435279324415,480.54729013742,504.01167327438,280
24.156236372004,479.78534857881,504.13859459136,280
30.405822492109,490.65983426546,529.17835662107,280
2.703531980543,508.32548592373,520.96478821529,288
3.2003383969374,508.98532214547,520.94395430703,288
-11.76414362829,496.16531893585,518.86651350567,280
-10.050382121659,503.72451955191,536.87081479253,288
-3.8836086501881,484.77974753063,529.44033184435,280
-3.756877251411,484.91497105574,530.2823604734,280
0.94282029805515,482.79630473636,528.18140068662,280
30.69644201158,485.86953979585,499.82066005947,216
33.352179012852,486.60116413555,496.4293590178,216
33.794255199048,486.81493102218,495.68857071102,216
25.859657574429,474.53225377951,505.65570576043,280
8.0126961044136,510.74746506644,520.15411089757,288
-3.8836086501881,484.77974753063,529.44033184435,280
-4.2590686845072,484.24978857264,529.75090718579,280
30.697074030916,485.86891850922,499.82081654125,216
43.041656770812,485.72994759591,503.8138809369,280
36.410976791947,487.90059379606,493.23517948574,216
34.633896484678,486.5015592571,492.93217753427,216
0,500,500,288
12.412768360149,499.77638911324,510.18634298747,280
14.816146590023,499.54291038946,511.77226239346,280
21.324941935237,497.68224099578,513.96159265843,280
25.262145059344,496.94908956733,515.36781858883,280
40.755789503588,495.21492212517,521.91281365584,280
42.038986983385,495.04100850214,522.46050703939,280
44.244194397906,494.52457995131,524.048200268,280
50.007686466561,493.01950011806,527.49837479834,280
55.825401741221,490.96400105971,530.46661046848,280
67.992447906652,490.09561908245,536.09718397769,280
69.196652803513,490.0603778801,536.69330131585,280
70.35265814874,490.22074438456,537.34725068209,280
72.249643917494,491.15588771611,538.88048273431,280
73.252493735689,491.64673234255,539.5591174081,280
79.824959140874,496.89299746578,539.48715711628,280
85.641536082071,501.05232596888,538.19598423964,288
86.648893534151,501.669273533,537.92159086369,288
87.458401606823,502.53458041672,537.76093314021,288
88.2762420302,504.62100152196,537.10364513896,288
89.980187182892,515.75942417114,534.37351301513,288
90.224790951928,516.86053242267,534.11791139447,288
91.373713323758,530.22304782574,536.34244905979,288
89.545780016524,532.74229700931,537.25260204564,288
88.510187042852,534.00572581688,537.45095824302,288
-1.7769509638236,501.15479569715,503.45870940117,288
-2.0326083096054,501.39745886747,504.18353824781,288
12.094694037655,500.24110605223,510.83580033256,288
11.176028279255,501.12297901566,511.76192544968,288
9.1656980503834,501.96358656139,512.53668899334,288
14.618112804859,500.51724509819,513.31088851544,288
12.801138820418,502.78978164499,516.64877451831,288
12.700075797003,503.38287829434,517.88804988655,288
21.325100483625,497.68187906215,513.96108268543,280
41.246308264012,495.13294620719,521.22295496959,280
42.125661032326,494.45779434438,519.02127364254,280
42.945539302872,492.977139702,517.5102437535,280
42.496533990398,497.84510489555,523.68895504317,280
50.007686466561,493.01950011806,527.49837479834,280
55.795181474703,490.12956228984,530.77615666977,280
56.91545790757,487.50588582352,532.46778688417,280
60.538058073958,485.13279490322,534.60518934192,280
69.831316255131,489.52030581316,536.33001036609,280
70.479801270797,488.9953888568,535.97089115508,280
67.581852233052,482.28787754322,531.51135296222,280
67.349779703747,481.62288758407,531.18036085748,280
70.3523618748,490.22048147503,537.34787743213,280
73.252493735689,491.64673234255,539.5591174081,280
73.202728644906,492.18933624594,540.07829588198,280
86.424810305675,500.0275554157,537.26290395095,288
91.280296462208,500.77087345546,539.20000854775,288
90.224790951928,516.86053242267,534.11791139447,288
90.22481700482,516.8605745602,534.11777281315,288
89.783102781809,517.55888289557,532.42282798596,288
89.383389569243,517.80580959333,531.59853319415,288
89.011367966871,518.31644555919,530.91172395729,288
88.22076272088,520.1378850968,531.1896865751,288
92.618350328654,531.77286652769,536.40989972155,288
93.286994149771,532.50223961164,536.50024219483,288
94.758075818654,532.7979955734,536.1007899797,288
100.30338677667,533.66764596753,532.67170389297,288
86.239143959674,535.76918626315,538.63899636609,288
9.165456889575,501.96374633521,512.53724188211,288
10.226734582299,504.9089700494,517.24977281665,288
7.8905864399048,506.80466382963,518.29106599315,288
21.747034893964,497.92888226728,511.84773689735,280
42.125581645507,494.45797648157,519.02091675988,280
41.526539594016,500.25209913394,524.92996049722,288
55.795181474703,490.12956228984,530.77615666977,280
68.267099432932,488.03339380876,536.01095069058,280
69.831945655611,489.52043231557,536.3300057299,280
73.252493735689,491.64673234255,539.5591174081,280
72.718181664227,490.01441511669,540.22545419784,280
72.23135702773,488.5720758727,542.04890893264,280
86.547668679373,499.620128483,536.61967787614,280
94.170905559055,500.2959564777,538.5259316444,288
90.22481700482,516.8605745602,534.11777281315,288
89.383853762011,517.80570981942,531.59774987217,288
89.011088650059,518.31657658128,530.91136491115,288
88.119690616067,518.81889017765,529.56817927074,288
87.741045980662,519.45367061254,527.24211795741,288
92.618350328654,531.77286652769,536.40989972155,288
94.814784622031,534.34793214566,537.90963265514,288
93.428672083254,533.26596307406,536.05854972077,288
93.581385490156,534.01351704544,535.59499576091,288
100.59540856058,535.35763918071,529.63078746382,288
7.2712214560843,506.99812050923,521.25217013105,288
71.135273559807,488.48841893583,537.65731903561,280
74.712625589603,491.646633859,540.70952111769,280
77.297129806607,490.58616200342,543.04163964899,280
77.84584263225,490.15107467464,543.62539283668,280
79.833599494531,489.94797224697,546.52642758422,280
72.718161990149,490.01436488643,540.22543230498,280
72.412576285625,489.29730586673,539.92389485395,280
72.231509576455,488.57201981197,542.04932342208,280
86.548224813841,499.61976480039,536.61908597643,280
85.417410184246,522.81785643083,524.36350710212,288
93.580910405353,534.01398672399,535.59447162487,288
80.167405643227,490.11983637342,547.30831276678,280
80.11691019782,492.44598199363,550.72575109515,280
66.303479918119,488.98855373849,536.81888134383,280
92.362488973102,534.01791428826,534.59461540812,288
91.804912528536,533.98572451634,534.03937006276,288
91.804912528536,533.98572451634,534.03937006276,288
0.00058750530041435,500,500.0007833404,288
6.877765554949,499.72589711475,509.521302129,280
10.991356809588,499.92220011348,515.57186167593,280
11.803369795583,500.00014368487,516.78658490853,288
13.522272232891,500.36445763397,519.10396702468,288
14.330946614637,500.62230915036,520.28492801263,288
17.132458509355,507.79992063656,519.87305572704,288
18.715602602485,511.79938003637,519.23275212395,288
