x,y,z,elem_id
25.262145059344,496.94908956733,0,24
40.755789503588,495.21492212517,0,24
42.038986983385,495.04100850214,0,24
44.244194397906,494.52457995131,0,24
50.007686466561,493.01950011806,0,24
55.825401741221,490.96400105971,0,24
67.992447906652,490.09561908245,0,24
69.196652803513,490.0603778801,0,24
70.35265814874,490.22074438456,0,24
72.249643917494,491.15588771611,0,24
73.252493735689,491.64673234255,0,24
79.824959140874,496.89299746578,0,24
85.641536082071,501.05232596888,0,32
86.648893534151,501.669273533,0,32
87.458401606823,502.53458041672,0,32
88.2762420302,504.62100152196,0,32
89.980187182892,515.75942417114,0,32
90.224790951928,516.86053242267,0,32
91.373713323758,530.22304782574,0,32
89.545780016524,532.74229700931,0,32
88.510187042852,534.00572581688,0,32
-1.7769509638236,501.15479569715,0,32
-2.0326083096054,501.39745886747,0,32
12.094694037655,500.24110605223,0,32
11.176028279255,501.12297901566,0,32
9.1656980503834,501.96358656139,0,32
14.618112804859,500.51724509819,0,32
12.801138820418,502.78978164499,0,32
12.700075797003,503.38287829434,0,32
21.325100483625,497.68187906215,0,24
41.246308264012,495.13294620719,0,24
42.125661032326,494.45779434438,0,24
42.945539302872,492.977139702,0,24
42.496533990398,497.84510489555,0,24
50.007686466561,493.01950011806,0,24
55.795181474703,490.12956228984,0,24
56.91545790757,487.50588582352,0,24
60.538058073958,485.13279490322,0,24
69.831316255131,489.52030581316,0,24
70.479801270797,488.9953888568,0,24
67.581852233052,482.28787754322,0,24
67.349779703747,481.62288758407,0,24
70.3523618748,490.22048147503,0,24
73.252493735689,491.64673234255,0,24
73.202728644906,492.18933624594,0,24
86.424810305675,500.0275554157,0,32
91.280296462208,500.77087345546,0,32
90.224790951928,516.86053242267,0,32
90.22481700482,516.8605745602,0,32
89.783102781809,517.55888289557,0,32
89.383389569243,517.80580959333,0,32
89.011367966871,518.31644555919,0,32
88.22076272088,520.1378850968,0,32
92.618350328654,531.77286652769,0,32
93.286994149771,532.50223961164,0,32
94.758075818654,532.7979955734,0,32
100.30338677667,533.66764596753,0,32
86.239143959674,535.76918626315,0,32
9.165456889575,501.96374633521,0,32
10.226734582299,504.9089700494,0,32
7.8905864399048,506.80466382963,0,32
21.747034893964,497.92888226728,0,24
42.125581645507,494.45797648157,0,24
41.526539594016,500.25209913394,0,32
55.795181474703,490.12956228984,0,24
68.267099432932,488.03339380876,0,24
69.831945655611,489.52043231557,0,24
73.252493735689,491.64673234255,0,24
72.718181664227,490.01441511669,0,24
72.23135702773,488.5720758727,0,24
86.547668679373,499.620128483,0,24
94.170905559055,500.2959564777,0,32
90.22481700482,516.8605745602,0,32
89.383853762011,517.80570981942,0,32
89.011088650059,518.31657658128,0,32
88.119690616067,518.81889017765,0,32
87.741045980662,519.45367061254,0,32
92.618350328654,531.77286652769,0,32
94.814784622031,534.34793214566,0,32
93.428672083254,533.26596307406,0,32
93.581385490156,534.01351704544,0,32
100.59540856058,535.35763918071,0,32
7.2712214560843,506.99812050923,0,32
71.135273559807,488.48841893583,0,24
74.712625589603,491.646633859,0,24
77.297129806607,490.58616200342,0,24
77.84584263225,490.15107467464,0,24
79.833599494531,489.94797224697,0,24
72.718161990149,490.01436488643,0,24
72.412576285625,489.29730586673,0,24
72.231509576455,488.57201981197,0,24
86.548224813841,499.61976480039,0,24
85.417410184246,522.81785643083,0,32
93.580910405353,534.01398672399,0,32
80.167405643227,490.11983637342,0,24
80.11691019782,492.44598199363,0,24
66.303479918119,488.98855373849,0,24
92.362488973102,534.01791428826,0,32
91.804912528536,533.98572451634,0,32
91.804912528536,533.98572451634,0,32
0.00058750530041435,500,0,32
6.877765554949,499.72589711475,0,24
10.991356809588,499.92220011348,0,24
11.803369795583,500.00014368487,0,32
13.522272232891,500.36445763397,0,32
14.330946614637,500.62230915036,0,32
17.132458509355,507.79992063656,0,32
18.715602602485,511.79938003637,0,32
19.15253302401,512.75986773383,0,32
19.644771887998,513.59861446038,0,32
23.459961668711,519.57684494399,0,32
25.38692479194,521.91345489032,0,32
26.07571389932,522.66289952784,0,32
11.803369795583,500.00014368487,0,32
16.098293070461,498.12808211139,0,24
15.435448189687,499.18430067589,0,24
16.086454927106,498.79853503583,0,24
16.872745349416,498.00005165337,0,24
18.182993982788,496.39312544223,0,24
22.084377232656,494.76153299488,0,24
25.096489293599,493.07628137221,0,24
26.069319030014,492.3860959913,0,24
27.388915139943,491.38935071293,0,24
29.234400864006,490.00572361871,0,24
33.883179520988,489.12124470174,0,24
34.529300476336,489.1444453344,0,24
34.627387567962,492.00432976248,0,24
19.230959178172,512.56286860653,0,32
20.861860543977,512.03262961421,0,32
26.582886829544,524.65152003107,0,32
27.867897731261,527.28916969291,0,32
28.339742556077,528.14654974424,0,32
28.651434290729,529.05301707658,0,32
29.068222734041,529.8914170803,0,32
28.802838612448,531.31144350642,0,32
15.326231186766,499.82100914234,0,24
15.025380576625,500.96180247921,0,32
14.346715487124,501.54356599052,0,32
13.999125803519,501.71158807359,0,32
13.245632421487,501.10433007373,0,32
16.556469241167,495.59222764771,0,24
18.182993982788,496.39312544223,0,24
12.209962475795,494.26337978787,0,24
10.611213466722,493.3022896978,0,24
10.153183739148,492.97585370101,0,24
10.42538514419,491.95664205079,0,24
22.632473880347,496.60274446599,0,24
24.682315379452,501.29375346674,0,32
25.947623969935,504.26254783762,0,32
25.096489293599,493.07628137221,0,24
27.479645911851,490.75190022925,0,24
29.996205320256,488.02315300767,0,24
33.883179520988,489.12124470174,0,24
33.740244261022,489.10808161849,0,24
33.630700364496,488.98429161964,0,24
33.857323524607,489.97303907269,0,24
34.529300476336,489.1444453344,0,24
27.713974034112,529.6568818921,0,32
32.121576371853,531.30227600064,0,32
34.214584003036,532.52202339444,0,32
28.802838612448,531.31144350642,0,32
14.84986849142,503.77661980991,0,32
14.346914047389,501.54353281232,0,32
12.509907953475,502.76682043843,0,32
9.1774645776979,505.90972555382,0,32
3.225812051927,513.28226336574,0,32
2.6242001193709,513.87048153166,0,32
2.0195186934307,514.35346559694,0,32
0.0072114820664875,514.41051713875,0,32
18.182993982788,496.39312544223,0,24
18.48879759519,495.63742931916,0,24
19.628661229488,492.80419394593,0,24
19.758597017739,491.40208337572,0,24
20.126884812902,490.13644693781,0,24
23.89061363182,486.73690982519,0,24
12.209962475795,494.26337978787,0,24
9.4908027263048,496.63019388531,0,24
25.947623969935,504.26254783762,0,32
26.581940691933,505.40132598899,0,32
25.096489293599,493.07628137221,0,24
25.097097064301,493.07601388672,0,24
25.962890299275,492.92009230172,0,24
30.601489773323,493.07411092244,0,24
31.326355672648,493.13900097904,0,24
32.983188381475,493.40195434549,0,24
36.061211963306,493.27114659251,0,24
34.705484555285,488.68252763411,0,24
33.455100465613,486.96384264832,0,24
33.630700364496,488.98429161964,0,24
33.630575013553,488.98422662551,0,24
33.857323524607,489.97303907269,0,24
34.077712091494,491.1901268889,0,24
34.390185013146,491.7399571168,0,24
37.671875561188,533.93594803334,0,32
38.728818127355,534.4762694946,0,32
14.346914047389,501.54353281232,0,32
15.991252078106,498.01550137266,0,24
2.8010013555484,514.00897943891,0,32
13.245658199372,501.1043027725,0,32
13.384240437798,501.12247312927,0,32
25.947623969935,504.26254783762,0,32
23.923886917074,492.6683290247,0,24
24.795782404809,492.2352682749,0,24
25.962890299275,492.92009230172,0,24
25.963254158253,492.92001587173,0,24
30.601489773323,493.07411092244,0,24
36.061493470739,493.27088645682,0,24
37.684548037035,493.56969383192,0,24
34.705484555285,488.68252763411,0,24
34.738832012361,486.53442745601,0,24
36.394726986865,480.61075933927,0,24
33.455143675855,486.96348364572,0,24
33.630700364496,488.98429161964,0,24
34.07765282465,491.19049188049,0,24
34.161228395028,493.4555078238,0,24
34.157894913723,494.17187748044,0,24
34.340536058808,491.19843269751,0,24
0.00013344809727412,500,0,32
3.4510089011116,500.50450584867,0,32
5.5724381328284,502.29684211042,0,32
7.0067330019015,501.99114628507,0,32
7.2516556754093,501.79159711663,0,32
7.7658391214236,501.67556670536,0,32
7.9482165126894,502.01098632379,0,32
6.9955300884423,502.33875798498,0,32
3.4510089011116,500.50450584867,0,32
3.4514956551344,500.50442540561,0,32
6.4347431611404,499.72612745789,0,24
7.4054790872575,499.41123955603,0,24
8.3571411427469,499.16545580942,0,24
10.725710782681,499.90238403243,0,24
11.455859785928,500.20105428836,0,32
12.060073248817,500.2579835598,0,32
14.409010531954,502.36965333708,0,32
3.7225411225945,511.96268769895,0,32
2.5096540590853,516.12821695393,0,32
2.1630237880923,516.95025257089,0,32
10.256465557719,499.80223236675,0,24
11.107671416847,499.17983119952,0,24
13.553212961381,499.79242735154,0,24
8.3043799340018,503.65208993225,0,32
8.6446966774089,505.51310747947,0,32
7.5074912985577,507.37214015381,0,32
4.0381659996213,510.34900239682,0,32
0.68523972838975,512.96279374802,0,32
-3.3095396703892,516.34692466162,0,32
-7.6271483527807,516.65460227177,0,32
-8.456333628798,516.5299617943,0,32
-9.3036642684128,516.69174465843,0,32
-11.134761386478,518.03472410289,0,32
-12.581189921386,518.4403511855,0,32
-13.558464546621,518.12180889904,0,32
-13.832308442424,518.05580398692,0,32
5.4177810827382,502.73439249704,0,32
3.6521834902181,501.04423764772,0,32
6.3238979469628,495.02773751591,0,24
1.9231212099421,491.8710044907,0,24
1.3799982864199,491.33274604309,0,24
11.455859785928,500.20105428836,0,32
14.409129853183,502.36969163061,0,32
16.481977434401,502.4185665213,0,32
3.7225411225945,511.96268769895,0,32
1.6302772543435,517.68926545162,0,32
0.60873374296109,519.04401849095,0,32
0.16536961607637,519.66504881832,0,32
1.9231983118463,517.89008439805,0,32
2.2218014705492,518.40398235331,0,32
11.539943651359,497.16058001096,0,24
11.798965548748,493.42443613435,0,24
10.624327740912,491.21090284117,0,24
8.2810615733435,489.10783895669,0,24
11.107671416847,499.17983119952,0,24
8.6446966774089,505.51310747947,0,32
10.049372626811,506.48501916323,0,32
11.915070659283,507.55621995848,0,32
12.473743255848,507.84376124145,0,32
13.707408173272,508.8404825225,0,32
7.5074912985577,507.37214015381,0,32
7.947699530979,506.06427826243,0,32
7.9605249328688,506.20670643038,0,32
6.9313239156865,506.38487109461,0,32
6.3295823732582,505.94411085293,0,32
5.8435453650467,507.40591568938,0,32
5.8537281014855,507.8604335136,0,32
6.0379643946016,508.59645708155,0,32
6.5377061742566,509.60729750853,0,32
-3.3096280916409,516.34771958808,0,32
2.2125378212981,524.83008227521,0,32
-8.456333628798,516.5299617943,0,32
1.6712038042961,491.17903550673,0,24
0.60885118168028,519.04474861875,0,32
1.7895922718772,523.0342589714,0,32
-2.8050473287937,520.0665407751,0,32
17.735143043157,497.31457576519,0,24
11.798965548748,493.42443613435,0,24
13.602679131311,492.80159221537,0,24
14.707325433997,492.31653976149,0,24
8.2810615733435,489.10783895669,0,24
8.8722838468008,488.12066507014,0,24
6.1393409663364,488.61733857999,0,24
7.235592743395,500.37038332886,0,32
13.17789084148,509.24532831606,0,32
7.947699530979,506.06427826243,0,32
7.7004742541394,504.86105690496,0,32
7.3643867131542,507.52532346719,0,32
4.8737679112436,503.78770554408,0,32
3.5717495397197,502.60016000009,0,32
2.1988299896865,501.68253253572,0,32
0.15660465452835,501.08446895722,0,32
-2.0042395883743,501.18376985888,0,32
-3.3421262636796,501.71504498299,0,32
-7.2215705855335,503.45593389422,0,32
5.8435453650467,507.40591568938,0,32
5.8434075232996,507.40574720868,0,32
7.0652845968264,509.87395523131,0,32
-3.8965259963019,517.01114940879,0,32
-7.7162478069822,519.03093362806,0,32
-10.125176392719,519.53597442646,0,32
2.8811836970544,524.95812268842,0,32
7.947699530979,506.06427826243,0,32
8.7983976599116,502.31393813903,0,32
-10.125176392719,519.53597442646,0,32
-10.939543922748,519.54070676958,0,32
3.4689750814869,525.25749748393,0,32
6.4302431381718,503.28660940053,0,32
8.1956776497672,499.91861534066,0,24
0,500,0,32
0.81487933675245,499.89848287419,0,24
5.9662834534219,499.81168719958,0,24
7.862217663866,498.82975775451,0,24
9.7278514971172,497.29359518212,0,24
11.781965000619,496.05821897754,0,24
12.854982822371,495.51076545014,0,24
13.511526405626,494.53127090284,0,24
17.484511518635,490.08916243566,0,24
21.735899021981,483.53415116765,0,24
26.862478178231,478.01545063081,0,24
28.429634345258,476.59364725716,0,24
32.463723610101,475.32232312619,0,24
34.408410296894,475.14284121361,0,24
39.136485739215,476.16804345048,0,24
43.088026713788,476.06486454256,0,24
50.408001581582,472.63243332624,0,24
55.006966904216,469.44066205272,0,24
57.516170120425,468.69752643682,0,24
62.08543303111,466.69949173548,0,24
62.86670070859,466.41581036277,0,24
0.15939040177458,499.70752089076,0,24
-1.281755007286,497.19763823206,0,24
-1.5563200056273,496.50752413366,0,24
5.9665904227967,499.81215305506,0,24
6.5514454139482,503.04663315825,0,32
6.5857057958545,503.42334123657,0,32
6.9764298911802,503.96392564871,0,32
8.6099383607438,506.75056955277,0,32
10.396537696935,510.05101202174,0,32
14.209979131165,516.44714513729,0,32
17.150043948695,519.56749480634,0,32
17.618797047338,520.03967967721,0,32
11.782197902903,496.05839245426,0,24
14.422955939005,503.75805087891,0,32
14.271484194212,505.23204988568,0,32
12.54575792017,510.12668771449,0,32
11.899787018993,511.09315019009,0,32
17.484511518635,490.08916243566,0,24
24.564980343735,496.21510346168,0,24
26.651715355468,498.03711751475,0,24
21.735536624063,483.53362297426,0,24
20.006488080154,482.97567069951,0,24
28.429634345258,476.59364725716,0,24
32.463723610101,475.32232312619,0,24
54.659732290682,466.6118969994,0,24
54.53739853537,465.20122773311,0,24
58.912706248375,470.79082603862,0,24
66.894121441445,464.92477773432,0,24
0.15939040177458,499.70752089076,0,24
-0.37627845138522,500.13550444459,0,32
-1.2844394800534,502.01634539616,0,32
-1.281755007286,497.19763823206,0,24
-1.5565126787256,496.50719641647,0,24
5.9666765270586,499.81222072217,0,24
6.7478504678856,500.46171349011,0,32
11.277221667916,504.52075106721,0,32
12.668296979826,505.60577848833,0,32
14.007896817782,506.56575167388,0,32
14.718731571827,507.08960258669,0,32
15.226902184406,507.79458713276,0,32
15.381953205672,511.65902663509,0,32
14.984482911691,512.72359072412,0,32
5.9632763200861,502.69837047779,0,32
2.5246600070671,501.22400069318,0,32
1.8453762626338,500.83449634927,0,32
7.3954209188349,503.3536737779,0,32
7.8090942611756,502.72356127852,0,32
8.680560284355,499.96345885857,0,24
10.6633526277,510.41519256148,0,32
9.9942347470993,512.16322428104,0,32
10.009839945496,512.96974044625,0,32
10.375816385195,513.51134459373,0,32
11.544127444033,513.85630989671,0,32
14.144031153871,513.5921950201,0,32
14.928659987122,520.37046510479,0,32
13.436415539406,495.75440454761,0,24
16.439578901346,496.39994776066,0,24
14.422955939005,503.75805087891,0,32
22.681917865224,496.52228225257,0,24
19.643552747439,482.60646765755,0,24
32.912849941228,475.12577835898,0,24
35.975445923053,475.47475347614,0,24
43.49261837786,476.74220908913,0,24
43.493281252261,476.74281191412,0,24
-0.37664409720397,500.13546455273,0,32
6.7478504678856,500.46171349011,0,32
12.491446114306,505.37213132124,0,32
12.91383160295,505.81587202001,0,32
12.94269496384,506.07942078728,0,32
14.443948495492,506.78250737581,0,32
5.9632763200861,502.69837047779,0,32
2.5246600070671,501.22400069318,0,32
7.8090915814198,502.72374022314,0,32
8.680560284355,499.96345885857,0,24
9.2841357357919,497.3441459229,0,24
11.440730290311,510.40097970444,0,32
12.235536537807,510.44653948835,0,32
17.514367311038,510.1835526825,0,32
17.965514021134,509.79416305072,0,32
20.664807678341,510.23202068433,0,32
9.9942347470993,512.16322428104,0,32
9.9938643015618,512.16331564305,0,32
8.4600973920327,512.16071279879,0,32
19.643552747439,482.60646765755,0,24
-1.1379695699551,500.12397080774,0,32
-2.1978122436705,496.15774981623,0,24
-3.2615960479664,495.40513731402,0,24
13.169742429344,505.40578873789,0,32
14.443948495492,506.78250737581,0,32
16.440132970017,496.39983885493,0,24
14.444684638609,506.78290782762,0,32
4.4273745306253,499.91241068648,0,24
13.908625178343,498.56901537814,0,24
17.656612796238,498.30919192744,0,24
18.814807350633,498.39707894498,0,24
19.584430972872,499.54254833726,0,24
19.853998212626,501.43537567581,0,32
21.915898868691,500.48802786747,0,32
22.836075583515,498.70354888098,0,24
22.076604815599,496.71906133449,0,24
20.744296422179,495.87670949132,0,24
15.975065445257,495.24458349235,0,24
15.368438098501,495.42515306479,0,24
25.554471468782,495.99376037297,0,24
32.548381163564,492.52233200799,0,24
37.88755640794,490.14191356806,0,24
42.149901139611,487.54504059229,0,24
43.220180004042,483.51762278782,0,24
43.243146922437,482.77951352966,0,24
44.630629451934,481.31391011117,0,24
46.487829704946,475.97968268648,0,24
46.135169081605,472.86705911257,0,24
