x,y,z,elem_id
-940.48857307092,575.2370964982,0,1021
-955.37430877928,596.85259114943,0,1021
-928.30397747354,1967.8776265177,0,3542
-928.26971487983,1976.0130266829,0,3542
-929.27021771397,1966.4341060015,0,3482
-933.36621722774,1976.1286539879,0,3541
-934.59998707584,754.62143395418,0,1321
-943.76458024223,781.54495561935,0,1381
-954.63349270477,778.74181508204,0,1381
-928.16206805673,1568.9805302041,0,2822
-950.70553527631,1548.3943269519,0,2761
-936.64671255204,1559.7763424643,0,2761
-952.50901196046,1984.1307649249,0,3541
-945.79784603557,1019.4591693835,0,1801
-951.46544013292,1028.0771130399,0,1801
-956.54868334885,1003.3569585533,0,1801
-953.87923345454,1834.1206031449,0,3301
-940.85599736937,1849.0816182476,0,3301
-950.12283035423,1846.7524141375,0,3301
-939.29519134329,401.34103277112,0,721
-929.46755522265,400.26352380203,0,722
-959.69251227811,403.37289126632,0,721
-928.58731245814,483.99069693769,0,842
-936.4772257166,459.89622394219,0,781
-912.58660534899,469.04509697608,0,842
-955.35525666813,482.95344913604,0,841
-927.97743590924,491.27014849926,0,842
-916.79696227029,430.20543767974,0,722
-926.02464670668,404.6298849591,0,722
-946.33957844814,1685.0188276919,0,3001
-966.50460012023,1685.1062521619,0,3001
-939.64016759859,1947.0477192277,0,3481
-927.6420034524,1923.5116952542,0,3422
-915.86308317284,1951.4162920922,0,3482
-936.05536206292,693.11289460588,0,1201
-944.19793981043,701.42667389905,0,1261
-938.12139133581,694.09129913924,0,1201
-934.30478556326,715.42105533649,0,1261
-940.40738256725,1691.9879599853,0,3001
-931.55970084769,1715.7170213089,0,3062
-927.98744518487,910.96053102066,0,1622
-967.33534058908,950.76185994522,0,1680
-907.56363192302,1389.3416382392,0,2462
-911.33876240267,1367.5538620217,0,2462
-926.44163739565,1397.0572622497,0,2462
-921.94770112656,1695.4599659541,0,3002
-924.09502658466,1699.5022928653,0,3002
-923.45978116859,1711.1257650024,0,3062
-902.93289000957,1742.6370752939,0,3122
-911.16639696977,1732.3465690367,0,3062
-949.95438649118,1015.5703616477,0,1801
-949.16677632891,1019.2690377334,0,1801
-927.43104544636,1008.2647443292,0,1802
-939.27435779452,493.08504772549,0,841
-960.75138319161,506.54554058452,0,901
-912.49789397749,1461.3570321658,0,2582
-920.87903398869,1470.3053383044,0,2642
-921.91703766649,1457.1010076088,0,2582
-918.21341057508,203.7268192741,0,362
-908.00466748524,208.02834063674,0,362
-913.38180979983,200.19994497244,0,362
-925.21223233947,1820.8965731374,0,3242
-913.01179722948,1807.7205689056,0,3242
-924.52395114698,1831.1896508807,0,3242
-916.32901607233,672.2049209028,0,1202
-929.40566521516,665.95338580225,0,1142
-923.06446280712,681.43981417516,0,1202
-922.65559246625,675.35426525647,0,1202
-932.29180099561,673.67665884535,0,1202
-897.75894834383,36.448052196757,0,63
-918.20798813589,34.282896289197,0,62
-925.86552115631,1981.0429024319,0,3542
-908.9570097708,1995.2185341537,0,3542
-920.39553703502,1977.2631773928,0,3542
-921.83312623722,1352.7782774534,0,2402
-932.40112984223,1354.1456884506,0,2402
-948.41610266613,1334.9232534788,0,2401
-940.97136121572,1347.9186938039,0,2401
-927.92176798469,878.58954355697,0,1562
-940.97427785879,902.87757612662,0,1621
-953.03398321517,870.60557783328,0,1561
-921.55462892408,1720.9289039033,0,3062
-919.80813513111,1718.7783977715,0,3062
-924.68779974271,1747.2792258681,0,3122
-908.5811997979,1730.8475453513,0,3062
-922.21493017997,1112.7933327474,0,1982
-906.34088504113,1127.9216033277,0,1982
-918.63920849051,1116.2356082405,0,1982
-927.29174935669,1129.119397651,0,1982
-918.5987850147,1133.7101860314,0,2042
-899.35888648795,983.47195540004,0,1743
-907.96909085271,1120.4210272034,0,1982
-903.31637422846,1082.3871804562,0,1922
-915.61490140779,78.246770123739,0,122
-896.20364465274,64.676061308109,0,63
-895.382996793,73.101105196595,0,123
-926.88431677455,859.97161884472,0,1502
-903.59334950595,869.87737486158,0,1562
-909.2991371912,853.28888405968,0,1502
-951.65560705823,1537.6215580357,0,2761
-935.49305219967,578.68591293608,0,1021
-930.01162692137,605.57232308632,0,1082
-904.81177826093,625.02312983015,0,1082
-882.39661684905,616.09765816487,0,1083
-923.55112155066,1719.9647636952,0,3062
-903.30495027174,1735.5709539436,0,3122
-931.66113453574,1807.6562008874,0,3242
-913.35017410175,1823.4055413668,0,3242
-919.9467937927,1827.1947484952,0,3242
-943.8079649671,1867.1483175415,0,3361
-923.08745514072,1903.8229352789,0,3422
-925.97858357962,542.20590231013,0,962
-917.3430189924,501.0828669767,0,902
-923.74032188006,1934.8186096104,0,3482
-929.65071228768,1920.7355544695,0,3422
-922.53384659915,1939.2973361006,0,3482
-934.21403008834,1948.3632115015,0,3481
-897.33276846333,919.32864355659,0,1623
-890.22338497844,917.06280249272,0,1623
-916.55457738938,1267.2231643175,0,2282
-934.504254843,1243.8958745057,0,2221
-921.46056870722,1281.9498410034,0,2282
-920.9407562693,203.14265248142,0,362
-920.77336295527,194.98092402566,0,302
-908.01405524127,174.28053058585,0,302
-924.75590682406,49.1362272405,0,62
-929.95051416894,48.286932368487,0,62
-923.21380939096,67.262587018516,0,122
-932.43651599114,1414.6507287442,0,2522
-930.83735279632,1409.1514561532,0,2522
-917.6277406959,1789.889961307,0,3182
-925.4608382464,1797.3296388782,0,3182
-901.96569840773,1803.1176652613,0,3242
-948.7169533574,1812.9207309182,0,3241
-945.32458082936,1817.352755382,0,3241
-926.78254656621,1812.1790711372,0,3242
-922.53107221594,151.3686467154,0,242
-929.15370466428,156.47733324873,0,242
-912.94321919388,171.97911737568,0,302
-897.16622522426,154.46709718336,0,243
-918.26432118907,1932.0558477876,0,3422
-914.33814872925,1944.7775526033,0,3482
-926.02216076112,1951.1845539584,0,3482
-932.17198795045,1950.9713420471,0,3482
-936.24490126521,723.13136444726,0,1261
-934.24848051714,727.37076192552,0,1261
-937.61116179589,103.32507408876,0,181
-924.51359093913,103.09321843751,0,182
-908.12729877734,1323.1543014595,0,2342
-911.12479869726,1327.3572294747,0,2342
-937.74397367952,293.00097794745,0,481
-934.97280484761,310.44836041981,0,541
-928.17783607799,291.73760327717,0,482
-916.24998299601,875.39044265892,0,1562
-937.07742406121,896.55902202864,0,1561
-946.85768830352,884.29577396972,0,1561
-908.97054510194,447.66342100268,0,782
-877.42690025175,438.97062903511,0,783
-912.1398414736,142.93065014065,0,242
-922.08788202762,143.64400336081,0,242
-915.76082720965,135.0837020283,0,242
-938.74711458272,934.39991207069,0,1681
-921.81771532369,941.69293721082,0,1682
-931.04113384018,946.66587451391,0,1682
-932.07055556812,939.39481035958,0,1682
-926.56221450966,1900.0632266952,0,3422
-955.26001746119,1902.0939816481,0,3421
-918.92475180099,686.64940467253,0,1202
-906.04838241848,672.63294684731,0,1202
-902.58337989485,666.98192248118,0,1202
-924.72782791637,660.87372566223,0,1142
-911.89807077924,231.58965297063,0,362
-900.1789641638,239.7577891908,0,422
-944.32717088797,1774.6400554397,0,3181
-953.4272647126,1764.4018510219,0,3121
-949.72199538076,1765.0272587385,0,3121
-888.49686264795,522.64457280376,0,903
-892.23531056853,521.25194525731,0,903
-913.89995582275,793.64917246703,0,1382
-918.01211442068,798.08431669075,0,1382
-927.29999135165,1003.228181441,0,1802
-930.95912239453,1003.5439183938,0,1802
-923.12913542437,1007.2816649396,0,1802
-899.68073037955,1120.3702432789,0,1983
-911.56318773327,1134.1988256621,0,2042
-894.03139098275,1142.5013745138,0,2043
-923.93407994554,929.73118398237,0,1622
-909.04071525463,919.08485015851,0,1622
-948.86821621132,914.99180484205,0,1621
-904.50425245648,1043.7846668826,0,1862
-909.54323504759,1051.3106471166,0,1862
-911.29703978993,1141.2219704574,0,2042
-922.3650393015,1147.2582938637,0,2042
-904.97721789366,1139.2397173464,0,2042
-943.89566387347,1604.4894874841,0,2881
-957.5907265115,1611.8127948909,0,2881
-931.59942907515,1247.6900260785,0,2222
-918.66623519957,1268.8647492652,0,2282
-914.32089298569,1265.6614288154,0,2222
-928.17481116527,1265.3270449711,0,2222
-931.34912381515,490.74643556166,0,842
-925.46449886137,508.62961702942,0,902
-939.54279032391,518.0496625076,0,901
-937.34423165067,849.26596118009,0,1501
-934.69412167458,866.55193314248,0,1501
-935.20638233648,856.29245034886,0,1501
-915.91133437235,654.11155994627,0,1142
-907.9264290635,352.51478585319,0,602
-907.44262808473,370.99954190729,0,662
-907.45820829508,366.8424134343,0,662
-920.30044510367,353.01390334652,0,602
-917.09432841136,345.8363151702,0,602
-904.29555863298,340.72715999537,0,602
-912.75231293146,1245.5776365817,0,2222
-923.03479407945,1230.6852491846,0,2162
-910.90423658678,1234.7250605182,0,2222
-949.60501060494,1854.8146940336,0,3301
-927.93134396841,1849.8367962226,0,3302
-906.5945550844,644.80938814451,0,1142
-906.2608659602,645.33607255562,0,1142
-902.11828512574,639.98167007683,0,1142
-906.1364299442,1617.1190673024,0,2882
-901.39096702053,1640.8650183499,0,2942
-891.14998545753,1630.6186772464,0,2883
-914.07678494106,404.95040924531,0,722
-924.25127616353,388.37528712337,0,662
-927.40488359792,386.91127317359,0,662
-909.59937600471,1227.0250887154,0,2162
-910.77267706388,1223.6434429598,0,2162
-915.30330074735,1228.6325256005,0,2162
-916.55832202566,757.03073528773,0,1322
-893.14522502195,758.24922732174,0,1323
-912.31424746495,768.91021925717,0,1382
-923.06307784766,1185.0912655466,0,2102
-902.43980153812,1185.2835815405,0,2102
-913.17778393099,1179.1067439603,0,2102
-942.56207133518,369.82811347353,0,661
-924.36369169249,368.98626505369,0,662
-926.74187611237,379.1155294417,0,662
-936.33694221335,384.13546878641,0,661
-906.17636751065,180.08380319939,0,302
-905.66922825452,183.0315797669,0,302
-893.92496198153,153.41830557547,0,243
-900.34973098637,527.69221523877,0,902
-901.16855393601,513.5907387369,0,902
-933.99188864069,7.3901020002408,0,1
-911.09065364401,28.367913193505,0,2
-923.67532373725,30.730173688431,0,2
-919.28611969191,427.84477095649,0,722
-910.54981747106,448.98851622073,0,782
-906.74431409618,424.15402744263,0,722
-902.61472410576,766.94548936152,0,1382
-902.1954898101,761.79760543054,0,1322
-890.42494642194,1626.741222326,0,2883
-890.82710303897,1621.3119243699,0,2883
-895.23778433184,1328.3583769567,0,2343
-920.14611725095,1329.6059554557,0,2342
-916.55717846042,1344.3715742844,0,2402
-907.20286887254,1857.8060256445,0,3302
-889.6256452092,1846.0613793584,0,3303
-908.86437474703,1846.3428329139,0,3302
-911.07585457071,635.09176441348,0,1142
-908.77548560694,623.83678831772,0,1082
-919.44577149258,1377.3384707044,0,2462
-921.46821677329,1376.9810582971,0,2462
-916.79599124874,972.23781229191,0,1742
-915.93615299211,1675.5696727505,0,3002
-891.24205332323,1682.3005403208,0,3003
-921.51598745894,456.44076851415,0,782
-929.59907048075,441.43390833352,0,782
-928.60242303629,450.22064787427,0,782
-928.96909444006,119.01973321515,0,182
-916.72234369319,114.84528063196,0,182
-895.87522743251,1542.1520806591,0,2763
-904.82586546349,1521.5396939634,0,2702
-905.55805921396,947.91790004311,0,1682
-896.38296416744,961.82974461322,0,1683
-922.52114173511,691.52957267834,0,1202
-906.49058712662,683.78316911083,0,1202
-901.67093786874,691.67456675306,0,1202
-956.13676240624,1558.0357082738,0,2761
-942.62750259719,1545.8298953234,0,2761
-911.6521577575,11.243125886611,0,2
-941.72698748818,-8.4937483393301,0,1
-904.03701111567,356.17555347465,0,602
-889.59659042907,328.83507712346,0,543
-904.82222284943,1920.0904075781,0,3422
-900.40118087951,1929.8775889485,0,3422
-905.92896723336,1937.3464109146,0,3482
-886.75830352355,1153.2225870562,0,2043
-894.04833164638,1147.7538337562,0,2043
-889.0764266385,1140.1846259003,0,2043
-912.4361579429,1073.1907702735,0,1922
-923.88408657397,1082.5253308507,0,1922
-934.4645644531,1079.1552636517,0,1921
-914.78169075163,231.44045617138,0,362
-941.92766311626,264.39458539826,0,421
-926.36334089382,814.31497725374,0,1442
-926.73584061781,831.94104657617,0,1442
-908.14229434614,731.07495594799,0,1262
-914.62608408999,733.57801828815,0,1322
-920.57003237391,736.4661357461,0,1322
-911.24199404568,1492.3762144833,0,2642
-925.86924427944,1509.7667694067,0,2702
-902.93942167031,1090.696299824,0,1922
-923.70840314361,1091.4511755023,0,1922
-936.06891027838,395.9823189388,0,661
-908.82110850053,1417.4123974439,0,2522
-930.43902530953,1464.2433680365,0,2582
-936.17126718164,1447.5024508293,0,2581
-928.28676872875,1274.3588609414,0,2282
-926.08474656156,1298.5937114822,0,2282
-895.29898768784,1484.1807435982,0,2643
-885.42280756198,1474.3550701836,0,2643
-910.37933949935,463.72781800868,0,782
-926.26541405333,461.07149664008,0,782
-915.06649190953,1256.359519568,0,2222
-915.26827769491,1237.9739362423,0,2222
-923.62340126858,1232.2287805388,0,2162
-885.90361720015,1572.665872345,0,2823
-940.68496773337,1591.4680063901,0,2821
-901.46218902016,1573.8898440729,0,2822
-909.02785709891,1626.2835543102,0,2882
-903.2587095147,1623.6565177901,0,2882
-895.78657104283,1651.4904834839,0,2943
-890.67567844894,1631.5154410438,0,2883
-871.29719765356,106.50934276516,0,183
-887.3384217787,1260.3859226896,0,2223
-881.62173986791,1255.2719226298,0,2223
-893.22784625855,317.82043465715,0,543
-884.76599002422,340.12097431941,0,603
-923.39457784325,282.50856203492,0,482
-929.39649032905,296.8055364565,0,482
-935.26609235959,287.16558943184,0,481
-916.8189233366,1892.3470425912,0,3362
-889.27326021098,1875.4122154223,0,3363
-896.15911269183,1887.7800894808,0,3363
-913.49211536352,1031.6538994078,0,1802
-922.15271972133,1046.4093255305,0,1862
-908.63054663928,999.4893782372,0,1742
-898.88011822308,1692.8197183392,0,3003
-917.61134260151,1706.806056219,0,3062
-899.41869427015,1122.0106896462,0,1983
-862.05373440759,1139.7755571604,0,2044
-910.05044427633,101.87808847343,0,182
-918.87784052171,85.428203217258,0,122
-915.34733452105,334.57779260968,0,602
-915.32932600361,341.89992637306,0,602
-919.05724884372,338.43639064279,0,602
-896.46724630504,346.37081197098,0,603
-913.60639764739,979.58549785072,0,1742
-904.71123106451,986.47174506608,0,1742
-895.4007080565,1580.8936863504,0,2823
-867.43743382964,1580.4961725105,0,2823
-920.37828859458,1197.2063601339,0,2102
-909.36628177299,1220.2331959488,0,2162
-920.94903160402,1739.8880344631,0,3122
-913.66246404687,1757.6900619368,0,3122
-906.98861605742,1549.1354659194,0,2762
-915.68898426086,1546.665647281,0,2762
-899.25764313841,840.35863973656,0,1503
-906.23267412511,859.52226746358,0,1502
-917.21140209754,845.86712658597,0,1502
-901.89224816611,1055.8744342143,0,1862
-897.69928440704,1042.0017420755,0,1863
-871.6663369289,1067.0700080719,0,1923
-938.69265311294,1177.1168854001,0,2101
-919.130518478,1180.7821032069,0,2102
-882.24084212231,242.31439291373,0,423
-892.46914538955,216.76280338327,0,363
-892.71719623337,217.50780196629,0,363
-896.50837493309,1913.524021973,0,3423
-906.97745161914,1943.0888163042,0,3482
-905.02997715709,1404.6482744256,0,2522
-905.56241041112,1393.060054184,0,2462
-910.70625946106,1400.7725084935,0,2522
-902.23026649831,1454.5668514822,0,2582
-891.70913407325,1449.2233710008,0,2583
-879.13512833709,513.41779937385,0,903
-884.58674831757,504.87576088005,0,903
-898.93472739119,516.73789455575,0,903
-900.98427609948,581.73809143703,0,1022
-898.85168783722,563.93394289157,0,963
-905.18796044536,568.35592786852,0,1022
-881.25389432869,580.54611951121,0,1023
-901.93583572426,583.24498329425,0,1022
-918.55892793713,122.33030102468,0,182
-911.63737337296,114.05783598269,0,182
-927.35293688526,115.24426405754,0,182
-923.48135986833,113.06872564278,0,182
-891.95695596069,795.3086060877,0,1383
-893.79192952812,793.75946890533,0,1383
-913.10409504114,801.67459248624,0,1442
-883.75489420085,1141.7251545615,0,2043
-883.8483842787,1116.8824735466,0,1983
-895.5879297303,1117.0341970997,0,1983
-911.7375699215,1020.7707593787,0,1802
-898.73210132319,993.3342596174,0,1743
-888.77358359885,985.66332705266,0,1743
-906.54788662452,1640.9225309084,0,2942
-909.82882051583,1622.9109773779,0,2882
-890.84132183025,946.20754752209,0,1683
-870.50705129436,919.82504302108,0,1623
-882.82403970321,917.53724484661,0,1623
-889.68592360033,940.74171243033,0,1683
-894.63180354007,921.06662887164,0,1623
-892.86778107553,918.93254011646,0,1623
-908.42428707418,346.16577309807,0,602
-892.59103764205,348.62732029384,0,603
-907.95358426337,3.4316157226146,0,2
-903.96883570523,-14.902220209784,0,2
-903.30028578181,21.269571385191,0,2
-903.95079897914,888.68119820084,0,1562
-898.50143996778,878.83180978252,0,1563
-917.1443489993,884.39635909346,0,1562
-902.05994573235,881.4622220443,0,1562
-902.08865834877,776.01145720864,0,1382
-886.18830662466,757.64125346077,0,1323
-886.28524676714,267.52446154973,0,483
-903.59544775487,262.91668176083,0,422
-897.94328290351,1008.7071441898,0,1803
-906.84140783897,992.44712632548,0,1742
-905.30881502834,1006.3904761538,0,1802
-887.72726803285,584.30470992243,0,1023
-906.46617589077,608.15860430695,0,1082
-899.83794113629,1556.1523309673,0,2763
-894.06988430762,1554.3964982352,0,2763
-886.97006537339,1556.2776121063,0,2763
-892.42025702569,1569.3851983119,0,2823
-912.18376220924,844.8930953825,0,1502
-894.29403363242,841.10562541292,0,1503
-896.93403801489,822.2098824916,0,1443
-901.89241414508,836.87799779942,0,1502
-876.34557509181,1431.0544014349,0,2523
-859.44528152128,1434.5630595395,0,2584
-888.33621233792,1417.3871008005,0,2523
-894.99984037828,1646.6102904988,0,2943
-872.22267023556,1664.8379480443,0,2943
-885.25681894418,1654.1436847293,0,2943
-890.93226430822,1807.1024729179,0,3243
-925.68737595753,1801.8525297163,0,3242
-904.12377724674,1623.4654243968,0,2882
-906.3163853764,1625.8173634834,0,2882
-914.65635175334,22.192049387368,0,2
-911.9877474414,25.891856821647,0,2
-914.87085795826,26.511114589863,0,2
-885.28816112196,465.24398335607,0,783
-899.33506502915,443.91126338114,0,783
-896.29866338312,386.46189579849,0,663
-887.8649630036,397.21050193364,0,663
-915.79831595874,389.76645225192,0,662
