x,y,z,elem_id,energy_deposition
6.5253640224374,0.28802135057513,-0.24106730462485,455,9.8137403615074
6.5385260232305,0.36020146493479,-0.25453267521539,455,0.93998998126433
6.5385260232305,0.36020146493479,-0.25453267521539,455,24.659968633639
6.5360790557709,0.42983130643544,-0.27890282210081,455,0.89595642101902
6.5292583557604,0.50091050572713,-0.2720842729736,455,0.78620360041273
6.5292583557604,0.50091050572713,-0.2720842729736,455,0.42576053481333
6.5466224376992,0.53957498599987,-0.31522569939111,455,0.35257423553084
6.5466224376992,0.53957498599987,-0.31522569939111,455,2.5227106254558
6.5607961909177,0.58308339865505,-0.35447057329777,455,0.34712438795117
6.5607961909177,0.58308339865505,-0.35447057329777,455,3.502979440431
6.5881560327445,0.6157278555412,-0.39605291143894,455,0.32659070176835
6.5881560327445,0.6157278555412,-0.39605291143894,455,4.6299310737058
6.6019277007909,0.66200167651023,-0.42892750558148,455,0.29797540020974
6.6019277007909,0.66200167651023,-0.42892750558148,455,14.240140587564
6.6089642379562,0.68947558847885,-0.4780675099987,455,0.25862892564446
6.6089642379562,0.68947558847885,-0.4780675099987,455,3.3814139671909
6.6371429730835,0.7280476997378,-0.48120947509587,455,1.6378701482893
6.5795493284576,-0.38002487684572,-0.12746790189364,445,7.8070346750295
6.5795455849691,-0.38006081534298,-0.12753921595885,445,0.00060066322248037
6.5795455849691,-0.38006081534298,-0.12753921595885,445,0.62310073072465
6.5666581744449,-0.3864241242809,-0.18921405954288,445,0.43938132069854
6.5666581744449,-0.3864241242809,-0.18921405954288,445,15.585326408086
6.5499813748828,-0.38643646481826,-0.25009858205926,445,0.43281563641725
6.5499813748828,-0.38643646481826,-0.25009858205926,445,21.344646829383
6.5610291177967,-0.41185967073879,-0.30273313941687,445,0.32558423231813
6.5610291177967,-0.41185967073879,-0.30273313941687,445,0.57150394744692
6.5239392526084,-0.43249792429675,-0.32797220472574,445,0.12957558290732
6.5239392526084,-0.43249792429675,-0.32797220472574,445,0.84829738518212
6.497493464717,-0.45284349011439,-0.36343337259827,445,0.1206382585519
6.497493464717,-0.45284349011439,-0.36343337259827,445,0.33304700159563
6.4583854003699,-0.46815975069081,-0.3858508311188,445,0.10759008754805
6.4583854003699,-0.46815975069081,-0.3858508311188,445,2.6458449714966
6.4249378958516,-0.47728589995176,-0.41766348290404,445,1.7107172448769
7.514330439824,-0.68221961346101,-0.024268820743936,445,1.4801171326564
7.5143501692973,-0.68215658792507,-0.024210165865873,445,0.0013526190868997
7.5143501692973,-0.68215658792507,-0.024210165865873,445,0.42458045805097
7.5307095590399,-0.63024702074527,0.032766155103838,545,1.2025564118405
7.5437663645471,-0.57865937923756,0.090760986146821,545,1.1967858638034
7.5437663645471,-0.57865937923756,0.090760986146821,545,1.4526025249227
7.5826798500818,-0.52235170499673,0.08893953646523,545,0.63420113479541
7.5826798500818,-0.52235170499673,0.08893953646523,545,0.66290307022411
7.61980584704,-0.46556685435252,0.096130401076237,545,0.62369132176003
7.61980584704,-0.46556685435252,0.096130401076237,545,0.66730575325241
7.6585708062007,-0.40962565998435,0.097327437238582,545,0.61716253494722
7.6585708062007,-0.40962565998435,0.097327437238582,545,4.3911878086362
7.6954352106692,-0.35278726044744,0.092553970255974,545,0.61060615297321
7.6954352106692,-0.35278726044744,0.092553970255974,545,3.8128845933712
7.7427289243256,-0.3050897724264,0.096514392441827,545,0.58469247729143
7.7992565015417,-0.27000236662731,0.10129229451749,545,25.198714785963
8.251229199373,-0.95408754619043,0.046352209749324,545,24.056676616219
8.2512303372162,-0.95408088006935,0.046381871709043,545,0.00028855966187908
8.2512303372162,-0.95408088006935,0.046381871709043,545,0.48840401849703
8.2304856319962,-0.91565140274096,0.095657540332864,545,0.52818844782432
8.2304856319962,-0.91565140274096,0.095657540332864,545,14.623992201711
8.2151915362085,-0.87784465412856,0.14715689711691,545,0.52252980249204
8.2151915362085,-0.87784465412856,0.14715689711691,545,2.8309444687462
8.2154581926009,-0.82161539713447,0.17590271670289,545,0.4336119151123
8.2154581926009,-0.82161539713447,0.17590271670289,545,1.4694206232227
8.2000135130042,-0.76853381350273,0.20508436984009,545,0.41309737133745
8.2000135130042,-0.76853381350273,0.20508436984009,545,3.81208739762
8.1892786840478,-0.71052810438464,0.22456516113462,545,0.4010022105085
8.177454973106,-0.66259136805183,0.26072181852669,545,6.5887761023409
9.1677628616965,-1.3076071601263,0.11062365601357,545,2.3491701022024
9.167819407912,-1.3076188060147,0.11056527604503,545,0.011537918110824
9.167819407912,-1.3076188060147,0.11056527604503,545,1.2387441201628
9.2818248348327,-1.3329064407155,-0.0066854780078358,445,23.253012349097
9.2818248348327,-1.3329064407155,-0.0066854780078358,445,1.6395330431051
9.3948237787006,-1.3582268393969,-0.12483973605378,445,23.231658645828
9.3948237787006,-1.3582268393969,-0.12483973605378,445,1.998445883345
9.5087776210726,-1.3825970650707,-0.24221336558356,445,23.209965954655
9.5087776210726,-1.3825970650707,-0.24221336558356,445,1.7330304110417
9.6236167872537,-1.4056494738724,-0.35892645237709,445,23.187970724867
9.6236167872537,-1.4056494738724,-0.35892645237709,445,1.7471912495441
9.7382433253075,-1.4302800163274,-0.47546433614312,445,23.166217928882
9.7382433253075,-1.4302800163274,-0.47546433614312,445,0.82222921270031
9.8537443357462,-1.4537476179012,-0.59131493153198,445,23.144463453993
9.8537443357462,-1.4537476179012,-0.59131493153198,445,0.17619504551348
9.9687310144364,-1.4764459422948,-0.7077689864089,445,23.123527804079
9.9687310144364,-1.4764459422948,-0.7077689864089,445,0.40414374445444
10.083826896897,-1.4986480994934,-0.82415283839038,446,23.103167379331
10.083826896897,-1.4986480994934,-0.82415283839038,446,0.20533081818627
10.198757189458,-1.5201313931571,-0.94077645202436,446,23.082618154103
10.198757189458,-1.5201313931571,-0.94077645202436,446,0.82992206353148
10.313753305899,-1.5410652536914,-1.0573771740969,446,23.062253345721
10.313753305899,-1.5410652536914,-1.0573771740969,446,4.1961974368234
10.427978366657,-1.5625287461039,-1.1745784798998,446,23.041352547341
10.54386821239,-1.5844648555066,-1.2899765712725,446,23.017515810743
10.54386821239,-1.5844648555066,-1.2899765712725,446,0.58441191470233
10.653337935843,-1.6004983707884,-1.4121511684602,446,22.925642301539
10.653337935843,-1.6004983707884,-1.4121511684602,446,4.0094227906028
10.762453791837,-1.6173856193234,-1.5344711059103,446,22.905026013029
10.762453791837,-1.6173856193234,-1.5344711059103,446,14.449050815444
10.87300937713,-1.632659268452,-1.6556407710727,446,22.881415082995
10.980655919652,-1.6508921713901,-1.7789123688887,446,22.848650175895
10.980655919652,-1.6508921713901,-1.7789123688887,446,1.7909055262316
11.092408420767,-1.6756289266435,-1.8971031059314,446,22.77879939271
11.203745700433,-1.698906283645,-2.0159195820945,446,22.75719719433
11.314662295251,-1.7148341339186,-2.1361846650647,446,22.704264130461
11.314662295251,-1.7148341339186,-2.1361846650647,446,0.24152945024009
11.407889480726,-1.7162449105632,-2.2704650358413,446,22.263130240194
11.407889480726,-1.7162449105632,-2.2704650358413,446,2.2760232709403
11.50097838577,-1.7170637415754,-2.4047962678996,446,22.243158120672
11.50097838577,-1.7170637415754,-2.4047962678996,446,0.86623840493522
11.594123075456,-1.7160162056791,-2.5390327396412,446,22.2213898361
11.594123075456,-1.7160162056791,-2.5390327396412,446,17.738968114122
11.686354509948,-1.7145578263581,-2.6738433738735,446,22.200884523314
11.778234809337,-1.7078882938448,-2.8086481276608,446,22.16539358608
11.778234809337,-1.7078882938448,-2.8086481276608,446,0.21099852759498
11.79787160302,-1.69485154534,-2.9629475636737,446,18.851537877771
11.817062424117,-1.6813935515661,-3.117225030517,446,18.833418044161
11.817062424117,-1.6813935515661,-3.117225030517,446,6.287498993124
11.850218785867,-1.6700080142417,-3.268983218193,446,18.705530726363
11.850218785867,-1.6700080142417,-3.268983218193,446,0.59670002536595
11.886610605947,-1.6582906532115,-3.4199163059997,446,18.681694971011
11.886610605947,-1.6582906532115,-3.4199163059997,446,1.9571156617005
11.923808952887,-1.6471923662526,-3.5706557997312,446,18.663300569117
11.923808952887,-1.6471923662526,-3.5706557997312,446,22.890854532474
11.962038948558,-1.6345878309792,-3.7209713829519,446,18.643617306061
11.962038948558,-1.6345878309792,-3.7209713829519,446,0.86966910025373
11.994183479008,-1.620342933783,-3.8724657793261,446,18.603944128773
11.994183479008,-1.620342933783,-3.8724657793261,446,18.830044662617
12.026144997408,-1.6073316054566,-4.0240657644639,446,18.585331028692
12.026144997408,-1.6073316054566,-4.0240657644639,446,5.7121009506919
12.063649428215,-1.5955900799556,-4.1744095748784,446,18.549547126162
12.063649428215,-1.5955900799556,-4.1744095748784,446,0.51148890153842
12.098092434258,-1.5844884671905,-4.325477330323,446,18.526327979816
12.098092434258,-1.5844884671905,-4.325477330323,446,0.28090590772016
12.132412790404,-1.5724368317324,-4.476456829481,446,18.50809968822
12.132412790404,-1.5724368317324,-4.476456829481,446,8.0613376069433
12.166128369611,-1.5600114641388,-4.6274994520211,446,18.490102272779
12.166128369611,-1.5600114641388,-4.6274994520211,446,0.61840796659812
12.20345990249,-1.546840659774,-4.7775647576572,446,18.464656972768
12.20345990249,-1.546840659774,-4.7775647576572,446,14.5396875256
12.239912275922,-1.5330915842689,-4.9277504291956,446,18.446359861814
12.239912275922,-1.5330915842689,-4.9277504291956,446,4.8268512261596
12.28129232419,-1.5199622417672,-5.0766332257504,446,18.414714476303
12.28129232419,-1.5199622417672,-5.0766332257504,446,13.504848069964
12.320906452225,-1.5091297593869,-5.2261259981186,446,18.392403870749
12.320906452225,-1.5091297593869,-5.2261259981186,446,0.1996594930264
12.357799822681,-1.5023484328852,-5.3764773586837,446,18.361765858632
12.395267174432,-1.4956154274284,-5.5266460826966,446,18.343927361772
12.447836526381,-1.4742438385243,-5.6701055343413,446,18.068803306838
12.447836526381,-1.4742438385243,-5.6701055343413,446,1.8296791363044
12.495075980148,-1.4611936090325,-5.816210125452,446,17.996475889981
12.495075980148,-1.4611936090325,-5.816210125452,446,1.0425351026826
12.544014699798,-1.4485673385446,-5.9617438063171,446,17.977260590161
12.591620358626,-1.435966814249,-6.1076753140439,446,17.958818712155
12.652669025867,-1.4299844388957,-6.2485675379807,446,17.810768420723
12.652669025867,-1.4299844388957,-6.2485675379807,446,1.4261772963952
12.708573411836,-1.4332912567545,-6.3914665745721,446,17.732648862347
12.708573411836,-1.4332912567545,-6.3914665745721,446,6.2537982393583
12.763372139724,-1.4377541750107,-6.534714300118,446,17.713965008367
12.763372139724,-1.4377541750107,-6.534714300118,446,0.64927371351301
12.816770935897,-1.4453294038075,-6.6782999283902,446,17.690579781087
12.816770935897,-1.4453294038075,-6.6782999283902,446,24.564391514969
12.869529268766,-1.4537955424594,-6.8220269224243,446,17.672676908328
12.869529268766,-1.4537955424594,-6.8220269224243,446,0.83221101995224
12.928469225063,-1.4634052127971,-6.9631514540708,446,17.631417211661
12.987297681342,-1.4717681620864,-7.1043550873726,446,17.613368093305
13.055987424529,-1.4864276129501,-7.2402251785318,446,17.510537591564
13.055987424529,-1.4864276129501,-7.2402251785318,446,3.8603309168063
13.119313048656,-1.5078243981621,-7.3776453538735,446,17.45384607778
13.119313048656,-1.5078243981621,-7.3776453538735,446,6.7128797322389
13.180896625042,-1.5312609736563,-7.5154680083963,446,17.432920798675
13.180896625042,-1.5312609736563,-7.5154680083963,446,0.23552460361687
13.240631463378,-1.5577554350683,-7.6534870642357,446,17.409202791413
13.240631463378,-1.5577554350683,-7.6534870642357,446,0.41107634236647
13.299736066519,-1.5842186710875,-7.7917370678268,446,17.391862078512
13.299736066519,-1.5842186710875,-7.7917370678268,446,0.57971295093921
13.358204072818,-1.6112909733992,-7.9300932457173,446,17.374358505355
13.358204072818,-1.6112909733992,-7.9300932457173,446,5.2934310040077
13.417466677336,-1.6388587579698,-8.0679657207778,446,17.356698823059
13.479628527996,-1.6661421252765,-8.2045526050154,446,17.334409290055
13.479628527996,-1.6661421252765,-8.2045526050154,446,1.2106393082073
13.573128226335,-1.6932342098984,-8.319537745643,446,16.57092411534
13.573128226335,-1.6932342098984,-8.319537745643,446,1.9558485675577
13.66739408851,-1.7190288003769,-8.4341369809428,446,16.553080983075
13.66739408851,-1.7190288003769,-8.4341369809428,446,0.19586826262167
13.761116277469,-1.746724048427,-8.5486778273801,446,16.534499318101
13.854410512382,-1.7748356122096,-8.6634115011328,446,16.517695597793
13.854410512382,-1.7748356122096,-8.6634115011328,446,2.0861146120078
13.964769690021,-1.7771950668399,-8.7634957354563,446,15.91300425779
14.074799553123,-1.7775263413923,-8.8638995295656,446,15.894629546007
14.074799553123,-1.7775263413923,-8.8638995295656,446,0.53633846860343
14.176283074526,-1.7908553311915,-8.9715476863915,446,15.733271562366
14.176283074526,-1.7908553311915,-8.9715476863915,446,0.2342188662859
14.278342074134,-1.8034590951836,-9.078678723377,446,15.716582351296
14.278342074134,-1.8034590951836,-9.078678723377,446,4.4379760246484
14.380105995431,-1.8154946125771,-9.1860970817253,446,15.700212845887
14.380105995431,-1.8154946125771,-9.1860970817253,446,2.2236682369006
14.482139170365,-1.8244908410526,-9.2934840240857,446,15.679535652953
14.482139170365,-1.8244908410526,-9.2934840240857,446,0.57942865288982
14.584510883815,-1.8355412024265,-9.4002900187018,446,15.661143513249
14.584510883815,-1.8355412024265,-9.4002900187018,446,0.78747344234774
14.687589365504,-1.8461002575287,-9.5064039579188,446,15.644451453403
14.687589365504,-1.8461002575287,-9.5064039579188,446,0.73837342782037
14.790719940473,-1.8579226700224,-9.6122728633877,446,15.627554999375
14.790719940473,-1.8579226700224,-9.6122728633877,446,0.45865870004151
14.893844243025,-1.8684996627134,-9.7182187516994,446,15.610718670867
14.893844243025,-1.8684996627134,-9.7182187516994,446,0.41509964337752
14.997607158452,-1.8787019865921,-9.8235161121676,446,15.594179888724
15.101197263604,-1.889824986162,-9.9288304423649,446,15.577695526677
15.14854592715,-1.8578295332868,-10.057228437908,346,12.814606257385
15.14854592715,-1.8578295332868,-10.057228437908,346,4.0517376647796
15.208693890556,-1.7804051915391,-10.151239427853,346,11.275119265411
15.271619994264,-1.7029388647162,-10.243293173372,346,11.256951931158
15.271619994264,-1.7029388647162,-10.243293173372,346,0.62682832044995
15.301350977002,-1.6192320776475,-10.343742187861,346,10.738503963911
15.301350977002,-1.6192320776475,-10.343742187861,346,0.66348298531402
15.331799451142,-1.5347846120848,-10.443291737999,346,10.724739494385
15.331799451142,-1.5347846120848,-10.443291737999,346,1.6730459228363
15.363056871422,-1.4496347102751,-10.541926732545,346,10.710939436987
15.363056871422,-1.4496347102751,-10.541926732545,346,2.427139667553
15.392343529991,-1.3634797577172,-10.640225895401,346,10.695923770772
15.392343529991,-1.3634797577172,-10.640225895401,346,19.918344396499
15.424231134352,-1.2775696374476,-10.737856050006,346,10.680001751391
15.450628842763,-1.1950241562462,-10.839765264157,346,10.642836226147
15.450628842763,-1.1950241562462,-10.839765264157,346,12.123322208028
15.53526544049,-1.2059626715313,-10.909743899872,346,5.019087977984
15.622367967728,-1.2237185233446,-10.974876508687,346,4.9895796470891
15.622367967728,-1.2237185233446,-10.974876508687,346,0.23568888551593
15.715573150856,-1.1945288020291,-11.014807319135,346,4.1840372868274
15.715573150856,-1.1945288020291,-11.014807319135,346,1.7566329526064
15.809298952281,-1.166419513443,-11.054154890213,346,4.1757405590846
15.809298952281,-1.166419513443,-11.054154890213,346,2.609348289516
15.902776900854,-1.1411512505788,-11.095768765128,346,4.1645916915392
15.902776900854,-1.1411512505788,-11.095768765128,346,0.33547361559835
15.998023993304,-1.1191680572655,-11.1349655075,346,4.1518435037299
16.093678622439,-1.0966667259237,-11.172707600011,346,4.1433881441567
16.093678622439,-1.0966667259237,-11.172707600011,346,0.96034752040599
16.181098991659,-1.0663405177629,-11.221933255505,346,4.0708205928897
16.267895634232,-1.0377755031525,-11.273147574927,346,4.0612485075463
